[main] DEBUG org.jboss.logging  - Logging Provider: org.jboss.logging.Log4j2LoggerProvider
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row update: update TEST_PLAN_TEST_CASE set test_case_id=? where test_plan_id=? and test_case_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row delete: delete from TEST_PLAN_TEST_CASE where test_plan_id=? and test_case_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  One-shot delete: delete from TEST_PLAN_TEST_CASE where test_plan_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Static SQL for collection: robtest.stateinterfw.data.TestInput.testMessages
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row insert: update TEST_MESSAGE set test_input_id=? where id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row update: update TEST_MESSAGE set  where id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row delete: update TEST_MESSAGE set test_input_id=null where test_input_id=? and id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  One-shot delete: update TEST_MESSAGE set test_input_id=null where test_input_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Translating order-by fragment [order] for collection role : robtest.stateinterfw.data.TestInput.testMessages
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Static SQL for collection: robtest.stateinterfw.data.TestSpecs.environments
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row insert: insert into TEST_SPECS_ENVIRONMENT (test_specs_id, environment_id) values (?, ?)
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row update: update TEST_SPECS_ENVIRONMENT set environment_id=? where test_specs_id=? and environment_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row delete: delete from TEST_SPECS_ENVIRONMENT where test_specs_id=? and environment_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  One-shot delete: delete from TEST_SPECS_ENVIRONMENT where test_specs_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Static SQL for collection: robtest.stateinterfw.data.TestSpecs.messageDevices
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row insert: insert into TEST_SPECS_MESSAGE_DEVICE (test_specs_id, message_device_id) values (?, ?)
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row update: update TEST_SPECS_MESSAGE_DEVICE set message_device_id=? where test_specs_id=? and message_device_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row delete: delete from TEST_SPECS_MESSAGE_DEVICE where test_specs_id=? and message_device_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  One-shot delete: delete from TEST_SPECS_MESSAGE_DEVICE where test_specs_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Static SQL for collection: robtest.stateinterfw.data.TestPlan.messageDevices
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row insert: insert into TEST_PLAN_MESSAGE_DEVICE (test_plan_id, message_device_id) values (?, ?)
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row update: update TEST_PLAN_MESSAGE_DEVICE set message_device_id=? where test_plan_id=? and message_device_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row delete: delete from TEST_PLAN_MESSAGE_DEVICE where test_plan_id=? and message_device_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  One-shot delete: delete from TEST_PLAN_MESSAGE_DEVICE where test_plan_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Static SQL for collection: robtest.stateinterfw.data.TestInput.testStates
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row insert: update TEST_STATE set test_input_id=? where id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row update: update TEST_STATE set  where id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row delete: update TEST_STATE set test_input_id=null where test_input_id=? and id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  One-shot delete: update TEST_STATE set test_input_id=null where test_input_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Translating order-by fragment [order] for collection role : robtest.stateinterfw.data.TestInput.testStates
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  - Static SQL for entity: robtest.stateinterfw.data.State
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Version select: select id from STATE where id =?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Snapshot select: select state_.id, state_.name as name2_9_, state_.timeout as timeout3_9_, state_.required as required4_9_ from STATE state_ where state_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Insert 0: insert into STATE (name, timeout, required, id) values (?, ?, ?, ?)
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Update 0: update STATE set name=?, timeout=?, required=? where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Delete 0: delete from STATE where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Identity insert: insert into STATE (name, timeout, required) values (?, ?, ?)
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2404abe2]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : name
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : timeout
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : required
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.State)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.State, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.State)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.State)
          - SQL table alias mapping - state0_
          - alias suffix - 0_
          - suffixed key columns - {id1_9_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.State [NONE]: select state0_.id as id1_9_0_, state0_.name as name2_9_0_, state0_.timeout as timeout3_9_0_, state0_.required as required4_9_0_ from STATE state0_ where state0_.id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@280484c7]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : name
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : timeout
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : required
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.State)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.State, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.State)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.State)
          - SQL table alias mapping - state0_
          - alias suffix - 0_
          - suffixed key columns - {id1_9_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.State [READ]: select state0_.id as id1_9_0_, state0_.name as name2_9_0_, state0_.timeout as timeout3_9_0_, state0_.required as required4_9_0_ from STATE state0_ where state0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_MERGE on entity robtest.stateinterfw.data.State: select state0_.id as id1_9_0_, state0_.name as name2_9_0_, state0_.timeout as timeout3_9_0_, state0_.required as required4_9_0_ from STATE state0_ where state0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_REFRESH on entity robtest.stateinterfw.data.State: select state0_.id as id1_9_0_, state0_.name as name2_9_0_, state0_.timeout as timeout3_9_0_, state0_.required as required4_9_0_ from STATE state0_ where state0_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  - Static SQL for entity: robtest.stateinterfw.data.TestState
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Version select: select id from TEST_STATE where id =?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Snapshot select: select teststate_.id, teststate_.position as position2_22_, teststate_.state_id as state_id3_22_, teststate_.test_input_id as test_inp4_22_ from TEST_STATE teststate_ where teststate_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Insert 0: insert into TEST_STATE (position, state_id, test_input_id, id) values (?, ?, ?, ?)
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Update 0: update TEST_STATE set position=?, state_id=?, test_input_id=? where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Delete 0: delete from TEST_STATE where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Identity insert: insert into TEST_STATE (position, state_id, test_input_id) values (?, ?, ?)
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@3c6bd624]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : order
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : state
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@6c830ebd]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : testInput
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@604c7e9b]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : outputs
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:3> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@628962e5]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:4> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@38054d01]
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.TestState)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.TestState, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.TestState)
          - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.State, querySpaceUid=<gen:1>, path=robtest.stateinterfw.data.TestState.state)
          - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.TestInput, querySpaceUid=<gen:2>, path=robtest.stateinterfw.data.TestState.testInput)
          - CollectionAttributeFetchImpl(collection=robtest.stateinterfw.data.TestState.outputs, querySpaceUid=<gen:3>, path=robtest.stateinterfw.data.TestState.outputs)
             - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.TestStateOutput, querySpaceUid=<gen:4>, path=robtest.stateinterfw.data.TestState.outputs.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.TestState)
          - SQL table alias mapping - teststate0_
          - alias suffix - 0_
          - suffixed key columns - {id1_22_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.TestState [NONE]: select teststate0_.id as id1_22_0_, teststate0_.position as position2_22_0_, teststate0_.state_id as state_id3_22_0_, teststate0_.test_input_id as test_inp4_22_0_ from TEST_STATE teststate0_ where teststate0_.id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@401926df]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : order
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : state
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@550fa96f]
